mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
188978561770,Motion to Dismiss,Other,false,0.79
575525621201,Motion to Dismiss,Defendant,false,0.79
575525621201,Motion to Dismiss,Defendant,true,0.79
8589935958,Motion to Dismiss,Defendant,false,0.79
584115554337,Motion to Dismiss,Defendant,false,0.79
833223659704,Motion to Dismiss,Defendant,true,0.79
120259086099,Motion to Dismiss,Defendant,true,0.79
532575946570,Motion to Dismiss,Defendant,true,0.79
197568499085,Motion to Dismiss,Defendant,true,0.79
300647716050,Motion to Dismiss,Defendant,false,0.79
300647716050,Motion to Dismiss,Plaintiff,false,0.79
635655162425,Motion to Dismiss,Defendant,false,0.79
635655162425,Motion to Dismiss,Defendant,false,0.79
721554510767,Motion to Dismiss,Defendant,false,0.79
721554510767,Motion to Dismiss,Defendant,false,0.79
704374641830,Motion to Dismiss,Defendant,true,0.79
438086666097,Motion to Dismiss,Defendant,false,0.79
42949675770,Motion to Dismiss,Defendant,false,0.79
670014900891,Motion to Dismiss,Defendant,true,0.79
326417517061,Motion to Dismiss,Defendant,false,0.79
360777253722,Motion to Dismiss,Defendant,false,0.79
463856471435,Motion to Dismiss,Defendant,false,0.79
120259089044,Motion to Dismiss,Defendant,false,0.79
704374638825,Motion to Dismiss,Defendant,true,0.79
214748366186,Motion to Dismiss,Defendant,false,0.79
223338300517,Motion to Dismiss,Defendant,false,0.79
798863922013,Motion to Dismiss,Defendant,false,0.79
678604833258,Motion to Dismiss,Defendant,false,0.79
180388628888,Motion to Dismiss,Defendant,false,0.79
781684052788,Motion to Dismiss,Defendant,false,0.79
34359740550,Motion to Dismiss,Unknown,false,0.79
34359740550,Motion to Dismiss,Unknown,true,0.79
34359740550,Motion to Dismiss,Unknown,false,0.79
34359740550,Motion to Dismiss,Unknown,false,0.79
592705487886,Motion to Dismiss,Defendant,false,0.79
592705487886,Motion to Dismiss,Defendant,false,0.79
85899350347,Motion to Dismiss,Defendant,true,0.79
51539611686,Motion to Dismiss,Defendant,false,0.79
824633724533,Motion to Dismiss,Defendant,true,0.79
661424964946,Motion to Dismiss,Defendant,true,0.79
223338303805,Motion to Dismiss,Defendant,true,0.79
51539608769,Motion to Dismiss,Defendant,false,0.79
807453854376,Motion to Dismiss,Defendant,true,0.79
188978563978,Motion to Dismiss,Defendant,false,0.79
309237650763,Motion to Dismiss,Defendant,true,0.79
463856470961,Motion to Dismiss,Defendant,true,0.79
644245098928,Motion to Dismiss,Defendant,false,0.79
146028888448,Motion to Dismiss,Unknown,true,0.79
103079220188,Motion to Dismiss,Defendant,false,0.79
103079220188,Motion to Dismiss,Defendant,false,0.79
223338300152,Motion to Dismiss,Defendant,true,0.79
223338300152,Motion to Dismiss,Defendant,true,0.79
755914244298,Motion to Dismiss,Defendant,true,0.79
498216207048,Motion to Dismiss,Defendant,true,0.79
412316862114,Motion to Dismiss,Defendant,false,0.79
781684048247,Motion to Dismiss,Defendant,true,0.79
438086669424,Motion to Dismiss,Plaintiff,false,0.79
618475295878,Motion to Dismiss,Defendant,true,0.79
730144441040,Motion to Dismiss,Defendant,false,0.79
644245095476,Motion to Dismiss,Defendant,true,0.79
807453853825,Motion to Dismiss,Defendant,false,0.79
601295422075,Motion to Dismiss,Defendant,true,0.79
403726930550,Motion to Dismiss,Defendant,false,0.79
584115555904,Motion to Dismiss,Unknown,true,0.79
549755818045,Motion to Dismiss,Unknown,true,0.79
42949676053,Motion to Dismiss,Defendant,false,0.79
17179870745,Motion to Dismiss,Defendant,true,0.79
25769809007,Motion to Dismiss,Defendant,false,0.79
781684050757,Motion to Dismiss,Defendant,true,0.79
541165884322,Motion to Dismiss,Defendant,true,0.79
687194770962,Motion to Dismiss,Defendant,false,0.79
446676602583,Motion to Dismiss,Defendant,false,0.79
335007449489,Motion to Dismiss,Defendant,true,0.79
747324312843,Motion to Dismiss,Defendant,true,0.79
506806141905,Motion to Dismiss,Defendant,false,0.79
137438953991,Motion to Dismiss,Defendant,true,0.79
335007451514,Motion to Dismiss,Unknown,true,0.79
506806142787,Motion to Dismiss,Defendant,true,0.79
249108106758,Motion to Dismiss,Defendant,false,0.79
515396078456,Motion to Dismiss,Defendant,false,0.79
274877909218,Motion to Dismiss,Unknown,false,0.79
420906799184,Motion to Dismiss,Unknown,true,0.79
558345750482,Motion to Dismiss,Defendant,false,0.79
558345748962,Motion to Dismiss,Defendant,true,0.79
481036338620,Motion to Dismiss,Unknown,true,0.79
515396078246,Motion to Dismiss,Defendant,true,0.79
601295426230,Motion to Dismiss,Defendant,false,0.79
601295426230,Motion to Dismiss,Defendant,false,0.79
635655163231,Motion to Dismiss,Defendant,true,0.79
635655163231,Motion to Dismiss,Defendant,true,0.79
635655163231,Motion to Dismiss,Defendant,true,0.79
755914244174,Motion to Dismiss,Defendant,false,0.79
566935686744,Motion to Dismiss,Defendant,false,0.79
584115555467,Motion to Dismiss,Defendant,false,0.79
489626273750,Motion to Dismiss,Defendant,false,0.79
188978561609,Motion to Dismiss,Unknown,false,0.79
635655163361,Motion to Dismiss,Defendant,true,0.79
481036338482,Motion to Dismiss,Defendant,false,0.79
231928235022,Motion to Dismiss,Defendant,false,0.79
231928235022,Motion to Dismiss,Defendant,false,0.79
188978563199,Motion to Dismiss,Defendant,true,0.79
515396080025,Motion to Dismiss,Defendant,true,0.79
515396080025,Motion to Dismiss,Defendant,true,0.79
463856469804,Motion to Dismiss,Defendant,false,0.79
644245094529,Motion to Dismiss,Defendant,true,0.79
412316861704,Motion to Dismiss,Defendant,false,0.79
721554505844,Motion to Dismiss,Defendant,true,0.79
618475292425,Motion to Dismiss,Other,true,0.79
532575946080,Motion to Dismiss,Defendant,true,0.79
188978564990,Motion to Dismiss,Defendant,true,0.79
206158431065,Motion to Dismiss,Defendant,true,0.79
850403525431,Motion to Dismiss,Defendant,true,0.79
850403525431,Motion to Dismiss,Defendant,true,0.79
51539610096,Motion to Dismiss,Plaintiff,false,0.79
51539610096,Motion to Dismiss,Plaintiff,false,0.79
420906799105,Motion to Dismiss,Defendant,true,0.79
506806142460,Motion to Dismiss,Defendant,true,0.79
704374640088,Motion to Dismiss,Unknown,true,0.79
154618823725,Motion to Dismiss,Defendant,false,0.79
704374637986,Motion to Dismiss,Other,false,0.79
523986011803,Motion to Dismiss,Defendant,false,0.79
103079219962,Motion to Dismiss,Unknown,true,0.79
309237649285,Motion to Dismiss,Defendant,true,0.79
274877912168,Motion to Dismiss,Defendant,false,0.79
274877912168,Motion to Dismiss,Unknown,true,0.79
180388626985,Motion to Dismiss,Defendant,false,0.79
764504181677,Motion to Dismiss,Defendant,true,0.79
816043789076,Motion to Dismiss,Defendant,true,0.79
34359739798,Motion to Dismiss,Unknown,true,0.79
721554509297,Motion to Dismiss,Defendant,true,0.79
231928236919,Motion to Dismiss,Defendant,false,0.79
678604837563,Motion to Dismiss,Defendant,true,0.79
429496734557,Motion to Dismiss,Defendant,true,0.79
77309415837,Motion to Dismiss,Defendant,false,0.79
481036337169,Motion to Dismiss,Defendant,true,0.79
481036337169,Motion to Dismiss,Defendant,false,0.79
498216211055,Motion to Dismiss,Unknown,true,0.79
360777256257,Motion to Dismiss,Defendant,true,0.79
360777256257,Motion to Dismiss,Defendant,true,0.79
704374641154,Motion to Dismiss,Defendant,true,0.79
429496734650,Motion to Dismiss,Defendant,true,0.79
206158432202,Motion to Dismiss,Defendant,false,0.79
214748368737,Motion to Dismiss,Defendant,false,0.79
798863919532,Motion to Dismiss,Defendant,true,0.79
798863919532,Motion to Dismiss,Defendant,true,0.79
292057776826,Motion to Dismiss,Defendant,false,0.79
489626276039,Motion to Dismiss,Defendant,false,0.79
721554508818,Motion to Dismiss,Unknown,true,0.79
721554508818,Motion to Dismiss,Unknown,true,0.79
343597387765,Motion to Dismiss,Defendant,true,0.79
343597387765,Motion to Dismiss,Defendant,true,0.79
343597387765,Motion to Dismiss,Defendant,true,0.79
111669152282,Motion to Dismiss,Defendant,false,0.79
824633723965,Motion to Dismiss,Defendant,true,0.79
335007450627,Motion to Dismiss,Defendant,true,0.79
309237649350,Motion to Dismiss,Defendant,false,0.79
764504181872,Motion to Dismiss,Defendant,true,0.79
377957122468,Motion to Dismiss,Defendant,true,0.79
120259087195,Motion to Dismiss,Defendant,true,0.79
816043786791,Motion to Dismiss,Defendant,true,0.79
188978564394,Motion to Dismiss,Defendant,true,0.79
188978564394,Motion to Dismiss,Defendant,true,0.79
506806141632,Motion to Dismiss,Defendant,false,0.79
558345751394,Motion to Dismiss,Defendant,true,0.79
154618827160,Motion to Dismiss,Defendant,true,0.79
154618827160,Motion to Dismiss,Defendant,true,0.79
721554507012,Motion to Dismiss,Defendant,false,0.79
266287972783,Motion to Dismiss,Unknown,false,0.79
249108103736,Motion to Dismiss,Defendant,false,0.79
558345748853,Motion to Dismiss,Defendant,false,0.79
154618826577,Motion to Dismiss,Defendant,true,0.79
506806143608,Motion to Dismiss,Defendant,false,0.79
678604836372,Motion to Dismiss,Defendant,false,0.79
1288,Motion to Dismiss,Defendant,true,0.79
1288,Motion to Dismiss,Defendant,true,0.79
755914245157,Motion to Dismiss,Defendant,true,0.79
764504183365,Motion to Dismiss,Defendant,true,0.79
223338304448,Motion to Dismiss,Unknown,true,0.79
790273984580,Motion to Dismiss,Defendant,false,0.79
747324310480,Motion to Dismiss,Defendant,true,0.79
738734376225,Motion to Dismiss,Defendant,true,0.79
704374636959,Motion to Dismiss,Defendant,false,0.79
704374636959,Motion to Dismiss,Defendant,true,0.79
704374636959,Motion to Dismiss,Defendant,true,0.79
163208761921,Motion to Dismiss,Defendant,false,0.79
163208761921,Motion to Dismiss,Defendant,true,0.79
781684048684,Motion to Dismiss,Defendant,true,0.79
180388629807,Motion to Dismiss,Defendant,true,0.79
790273986228,Motion to Dismiss,Defendant,true,0.79
463856470483,Motion to Dismiss,Defendant,true,0.79
436,Motion to Dismiss,Defendant,true,0.79
4025,Motion to Dismiss,Defendant,false,0.79
472446407472,Motion to Dismiss,Defendant,false,0.79
154618825122,Motion to Dismiss,Defendant,true,0.79
188978563140,Motion to Dismiss,Defendant,false,0.79
240518169739,Motion to Dismiss,Unknown,false,0.79
352187318384,Motion to Dismiss,Defendant,true,0.79
352187318384,Motion to Dismiss,Defendant,true,0.79
403726928919,Motion to Dismiss,Defendant,true,0.79
60129546933,Motion to Dismiss,Defendant,false,0.79
609885360077,Motion to Dismiss,Defendant,true,0.79
369367188926,Motion to Dismiss,Defendant,true,0.79
695784703609,Motion to Dismiss,Defendant,false,0.79
695784703609,Motion to Dismiss,Defendant,false,0.79
738734376605,Motion to Dismiss,Defendant,true,0.79
833223659551,Motion to Dismiss,Unknown,false,0.79
68719478037,Motion to Dismiss,Unknown,true,0.79
850403525082,Motion to Dismiss,Defendant,true,0.89
773094114614,Motion to Dismiss,Unknown,true,0.89
274877911989,Motion to Dismiss,Defendant,false,0.89
8589939299,Motion to Dismiss,Defendant,false,0.89
798863920119,Motion to Dismiss,Unknown,false,0.89
438086666395,Motion to Dismiss,Defendant,true,0.89
523986014845,Motion to Dismiss,Defendant,false,0.89
523986014845,Motion to Dismiss,Defendant,false,0.89
523986014845,Motion to Dismiss,Defendant,true,0.89
523986014845,Motion to Dismiss,Defendant,false,0.89
523986014845,Motion to Dismiss,Defendant,true,0.89
523986014845,Motion to Dismiss,Defendant,false,0.89
523986014845,Motion to Dismiss,Defendant,true,0.89
523986014845,Motion to Dismiss,Defendant,false,0.89
523986014845,Motion to Dismiss,Defendant,true,0.89
523986014845,Motion to Dismiss,Defendant,false,0.89
618475295098,Motion to Dismiss,Defendant,false,0.89
163208758009,Motion to Dismiss,Defendant,true,0.89
498216211585,Motion to Dismiss,Defendant,true,0.89
592705486851,Motion to Dismiss,Unknown,false,0.89
438086667608,Motion to Dismiss,Defendant,true,0.89
317827582769,Motion to Dismiss,Defendant,false,0.89
498216206432,Motion to Dismiss,Unknown,true,0.89
498216206432,Motion to Dismiss,Unknown,true,0.89
214748366187,Motion to Dismiss,Defendant,false,0.89
438086666412,Motion to Dismiss,Defendant,true,0.89
635655163091,Motion to Dismiss,Defendant,false,0.89
635655163091,Motion to Dismiss,Defendant,false,0.89
695784705498,Motion to Dismiss,Unknown,false,0.89
17179874437,Motion to Dismiss,Defendant,true,0.89
601295425173,Motion to Dismiss,Defendant,true,0.89
601295425173,Motion to Dismiss,Defendant,false,0.89
678604834361,Motion to Dismiss,Unknown,true,0.89
438086665818,Motion to Dismiss,Defendant,true,0.89
523986012542,Motion to Dismiss,Defendant,true,0.89
523986012542,Motion to Dismiss,Defendant,true,0.89
627065229712,Motion to Dismiss,Defendant,true,0.89
377957125596,Motion to Dismiss,Defendant,false,0.89
403726927003,Motion to Dismiss,Defendant,false,0.89
180388628614,Motion to Dismiss,Defendant,true,0.89
214748370212,Motion to Dismiss,Defendant,false,0.89
377957123439,Motion to Dismiss,Defendant,false,0.89
420906799856,Motion to Dismiss,Unknown,true,0.89
206158434625,Motion to Dismiss,Defendant,true,0.89
206158434625,Motion to Dismiss,Defendant,true,0.89
283467843708,Motion to Dismiss,Defendant,true,0.89
283467843708,Motion to Dismiss,Defendant,true,0.89
292057779231,Motion to Dismiss,Defendant,true,0.89
257698039129,Motion to Dismiss,Defendant,true,0.89
541165883252,Motion to Dismiss,Defendant,false,0.89
730144445604,Motion to Dismiss,Unknown,true,0.89
223338302216,Motion to Dismiss,Unknown,true,0.89
798863921285,Motion to Dismiss,Defendant,true,0.89
438086666257,Motion to Dismiss,Defendant,true,0.89
120259089343,Motion to Dismiss,Defendant,true,0.89
635655163464,Motion to Dismiss,Defendant,false,0.89
635655163464,Motion to Dismiss,Defendant,false,0.89
678604833279,Motion to Dismiss,Defendant,false,0.89
627065230267,Motion to Dismiss,Defendant,false,0.89
816043789880,Motion to Dismiss,Unknown,false,0.89
343597384376,Motion to Dismiss,Defendant,false,0.89
60129546387,Motion to Dismiss,Defendant,true,0.89
850403526560,Motion to Dismiss,Defendant,false,0.89
214748369346,Motion to Dismiss,Defendant,true,0.89
592705487898,Motion to Dismiss,Defendant,true,0.89
214748365683,Motion to Dismiss,Defendant,false,0.89
506806143782,Motion to Dismiss,Defendant,true,0.89
463856468488,Motion to Dismiss,Defendant,false,0.89
498216211028,Motion to Dismiss,Defendant,true,0.89
498216211028,Motion to Dismiss,Defendant,true,0.89
498216211028,Motion to Dismiss,Defendant,false,0.89
549755814576,Motion to Dismiss,Defendant,true,0.89
747324313906,Motion to Dismiss,Defendant,true,0.89
326417519858,Motion to Dismiss,Defendant,true,0.89
403726930164,Motion to Dismiss,Defendant,false,0.89
472446402921,Motion to Dismiss,Unknown,false,0.89
472446402921,Motion to Dismiss,Unknown,false,0.89
721554509895,Motion to Dismiss,Defendant,false,0.89
352187323374,Motion to Dismiss,Defendant,true,0.89
455266536234,Motion to Dismiss,Defendant,true,0.89
635655164847,Motion to Dismiss,Defendant,true,0.89
635655164847,Motion to Dismiss,Defendant,true,0.89
618475295161,Motion to Dismiss,Unknown,false,0.89
781684052957,Motion to Dismiss,Defendant,false,0.89
523986015050,Motion to Dismiss,Defendant,true,0.89
231928239376,Motion to Dismiss,Defendant,false,0.89
60129546222,Motion to Dismiss,Defendant,true,0.89
446676600738,Motion to Dismiss,Defendant,true,0.89
103079218741,Motion to Dismiss,Defendant,true,0.89
541165884414,Motion to Dismiss,Defendant,true,0.89
661424968219,Motion to Dismiss,Unknown,true,0.89
128849022420,Motion to Dismiss,Defendant,false,0.89
257698042282,Motion to Dismiss,Defendant,false,0.89
644245097944,Motion to Dismiss,Defendant,false,0.89
498216210714,Motion to Dismiss,Defendant,true,0.89
498216210714,Motion to Dismiss,Defendant,true,0.89
678604837908,Motion to Dismiss,Defendant,false,0.89
214748368845,Motion to Dismiss,Defendant,false,0.89
395136994480,Motion to Dismiss,Defendant,true,0.89
609885360912,Motion to Dismiss,Defendant,false,0.89
231928235737,Motion to Dismiss,Defendant,false,0.89
231928235737,Motion to Dismiss,Defendant,false,0.89
498216210109,Motion to Dismiss,Defendant,true,0.89
283467843578,Motion to Dismiss,Defendant,true,0.89
68719479965,Motion to Dismiss,Defendant,true,0.89
68719479965,Motion to Dismiss,Defendant,true,0.89
68719479965,Motion to Dismiss,Defendant,true,0.89
712964575911,Motion to Dismiss,Unknown,false,0.89
292057781245,Motion to Dismiss,Defendant,true,0.89
292057781245,Motion to Dismiss,Defendant,true,0.89
292057781245,Motion to Dismiss,Defendant,true,0.89
292057781245,Motion to Dismiss,Defendant,true,0.89
292057781245,Motion to Dismiss,Defendant,true,0.89
292057779916,Motion to Dismiss,Defendant,true,0.89
712964571789,Motion to Dismiss,Unknown,false,0.89
764504179900,Motion to Dismiss,Defendant,true,0.89
197568500952,Motion to Dismiss,Unknown,true,0.89
326417516597,Motion to Dismiss,Defendant,true,0.89
773094118022,Motion to Dismiss,Unknown,false,0.89
773094118022,Motion to Dismiss,Defendant,false,0.89
317827583354,Motion to Dismiss,Unknown,true,0.89
455266537521,Motion to Dismiss,Defendant,true,0.89
816043787001,Motion to Dismiss,Defendant,false,0.89
154618824519,Motion to Dismiss,Unknown,true,0.89
326417515747,Motion to Dismiss,Defendant,false,0.89
171798696068,Motion to Dismiss,Unknown,true,0.89
274877909176,Motion to Dismiss,Defendant,true,0.89
171798696625,Motion to Dismiss,Unknown,true,0.89
17179873894,Motion to Dismiss,Defendant,false,0.89
309237646655,Motion to Dismiss,Defendant,false,0.89
446676604062,Motion to Dismiss,Defendant,false,0.89
206158434503,Motion to Dismiss,Defendant,true,0.89
103079220337,Motion to Dismiss,Defendant,false,0.89
420906800033,Motion to Dismiss,Defendant,false,0.89
292057779723,Motion to Dismiss,Unknown,true,0.89
223338301405,Motion to Dismiss,Defendant,true,0.89
730144444433,Motion to Dismiss,Defendant,false,0.89
128849023768,Motion to Dismiss,Defendant,true,0.89
111669152334,Motion to Dismiss,Defendant,true,0.89
249108104992,Motion to Dismiss,Defendant,true,0.89
17179870477,Motion to Dismiss,Defendant,true,0.89
