Id,Probability
566935687746-Settled,0.23268959652629484
592705486973-SummaryJudgment,0.7360777789047802
592705486973-Settled,0.2639222210952198
592705491718-SummaryJudgment,0.7574993572610101
592705491718-Settled,0.24250064273898986
601295422728-SummaryJudgment,0.8709654830449501
601295422728-Settled,0.12903451695504986
609885360431-SummaryJudgment,0.2886607832770154
609885360431-Settled,0.7113392167229846
618475293715-SummaryJudgment,0.3972112580383682
618475293715-Settled,0.6027887419616318
644245098119-SummaryJudgment,0.5413058128394548
644245098119-Settled,0.4586941871605452
670014899980-SummaryJudgment,0.760258091425882
670014899980-Settled,0.23974190857411803
678604834441-SummaryJudgment,0.08836085366317215
678604834441-Settled,0.9116391463368279
695784706035-SummaryJudgment,0.9665914724051154
695784706035-Settled,0.03340852759488455
704374640368-SummaryJudgment,0.10515086897501624
704374640368-Settled,0.8948491310249838
712964571143-SummaryJudgment,0.6357092768384635
712964571143-Settled,0.36429072316153654
738734377279-SummaryJudgment,0.7688375438631642
738734377279-Settled,0.23116245613683584
738734378213-SummaryJudgment,0.4169898638808164
738734378213-Settled,0.5830101361191836
781684052033-SummaryJudgment,0.5680864598039983
781684052033-Settled,0.4319135401960017
790273983731-SummaryJudgment,0.8403401411871819
790273983731-Settled,0.15965985881281808
824633723660-SummaryJudgment,0.750953874288559
824633723660-Settled,0.24904612571144102
85-SummaryJudgment,0.9781836368452891
85-Settled,0.021816363154710916
1742-SummaryJudgment,0.5381221412354684
1742-Settled,0.4618778587645316
17179870277-SummaryJudgment,0.11099365034364661
17179870277-Settled,0.8890063496563534
25769806584-SummaryJudgment,0.643259964767775
25769806584-Settled,0.356740035232225
25769808267-SummaryJudgment,0.6172977131624702
25769808267-Settled,0.3827022868375298
51539611140-SummaryJudgment,0.3693815460227965
51539611140-Settled,0.6306184539772035
51539611630-SummaryJudgment,0.7685322039137279
51539611630-Settled,0.2314677960862721
51539612810-SummaryJudgment,0.009064060822155606
51539612810-Settled,0.9909359391778444
60129544978-SummaryJudgment,0.35388970525408425
60129544978-Settled,0.6461102947459157
68719481348-SummaryJudgment,0.4267677633015571
68719481348-Settled,0.5732322366984429
85899348420-SummaryJudgment,0.589426413554938
85899348420-Settled,0.41057358644506203
94489281508-SummaryJudgment,0.9393597291415305
94489281508-Settled,0.06064027085846946
146028892668-SummaryJudgment,0.711625890723306
146028892668-Settled,0.28837410927669405
180388628311-SummaryJudgment,0.9124733489223917
180388628311-Settled,0.08752665107760826
197568499913-SummaryJudgment,0.99137227295837
197568499913-Settled,0.008627727041629951
214748369939-SummaryJudgment,0.5625771371432235
214748369939-Settled,0.43742286285677645
223338299606-SummaryJudgment,0.5332754949191036
223338299606-Settled,0.46672450508089636
292057776932-SummaryJudgment,0.2549318354071114
292057776932-Settled,0.7450681645928886
352187321654-SummaryJudgment,0.10394429373106684
352187321654-Settled,0.8960557062689332
369367187690-SummaryJudgment,0.282904743046404
369367187690-Settled,0.717095256953596
386547060341-SummaryJudgment,0.8861750085732774
386547060341-Settled,0.11382499142672264
420906798309-SummaryJudgment,0.11206746009983803
420906798309-Settled,0.887932539900162
429496733301-SummaryJudgment,0.6000399305870132
429496733301-Settled,0.3999600694129868
438086665746-SummaryJudgment,0.9811884177900112
438086665746-Settled,0.018811582209988797
446676598795-SummaryJudgment,0.5824971181513928
446676598795-Settled,0.4175028818486072
446676600893-SummaryJudgment,0.8207798841331353
446676600893-Settled,0.1792201158668647
463856473382-SummaryJudgment,0.7988896875701395
463856473382-Settled,0.20111031242986055
472446402658-SummaryJudgment,0.8323617347102463
472446402658-Settled,0.16763826528975367
481036341365-SummaryJudgment,0.23603336799089247
481036341365-Settled,0.7639666320091075
498216208488-SummaryJudgment,0.5020057973706142
498216208488-Settled,0.49799420262938576
506806144653-SummaryJudgment,0.629434177183029
506806144653-Settled,0.37056582281697104
558345751237-SummaryJudgment,0.8168462648352252
558345751237-Settled,0.18315373516477484
575525618582-SummaryJudgment,0.5336800704634471
575525618582-Settled,0.4663199295365529
575525621879-SummaryJudgment,0.5066974954671801
575525621879-Settled,0.4933025045328199
584115555723-SummaryJudgment,0.09897027377304257
584115555723-Settled,0.9010297262269574
592705487898-SummaryJudgment,0.5119164870644124
592705487898-Settled,0.4880835129355876
601295422689-SummaryJudgment,0.05057740712085135
601295422689-Settled,0.9494225928791487
601295424597-SummaryJudgment,0.2072611024714962
601295424597-Settled,0.7927388975285038
601295425459-SummaryJudgment,0.6528295045379418
601295425459-Settled,0.34717049546205825
601295425763-SummaryJudgment,0.10483643781952712
601295425763-Settled,0.8951635621804729
609885357518-SummaryJudgment,0.5873946677869288
609885357518-Settled,0.41260533221307116
627065227951-SummaryJudgment,0.6750703839063329
627065227951-Settled,0.3249296160936671
635655163170-SummaryJudgment,0.2923387731160808
635655163170-Settled,0.7076612268839192
644245098635-SummaryJudgment,0.0698907154992161
644245098635-Settled,0.9301092845007839
644245099115-SummaryJudgment,0.0833958585700777
644245099115-Settled,0.9166041414299223
661424964128-SummaryJudgment,0.9193093379183701
661424964128-Settled,0.0806906620816299
661424967186-SummaryJudgment,0.2310259356880794
661424967186-Settled,0.7689740643119206
670014900764-SummaryJudgment,0.1918474629532102
670014900764-Settled,0.8081525370467898
712964574325-SummaryJudgment,0.20731439040366006
712964574325-Settled,0.7926856095963399
721554507568-SummaryJudgment,0.6340426728068465
721554507568-Settled,0.36595732719315355
738734376527-SummaryJudgment,0.6166119854864214
738734376527-Settled,0.3833880145135786
738734376792-SummaryJudgment,0.33854898415992385
738734376792-Settled,0.6614510158400762
764504181186-SummaryJudgment,0.2790154103402964
764504181186-Settled,0.7209845896597036
816043788870-SummaryJudgment,0.5565994417911428
816043788870-Settled,0.44340055820885715
816043790522-SummaryJudgment,0.9294332488238657
816043790522-Settled,0.07056675117613431
841813593551-SummaryJudgment,0.5954254221774432
841813593551-Settled,0.4045745778225568
850403525415-SummaryJudgment,0.39713550420883403
850403525415-Settled,0.602864495791166
8589936348-SummaryJudgment,0.2589720963545008
8589936348-Settled,0.7410279036454992
8589938178-SummaryJudgment,0.19720918539783083
8589938178-Settled,0.8027908146021692
25769806566-SummaryJudgment,0.7698040182381511
25769806566-Settled,0.23019598176184886
25769807345-SummaryJudgment,0.9485720848182589
25769807345-Settled,0.05142791518174106
34359741236-SummaryJudgment,0.26134397995068426
34359741236-Settled,0.7386560200493157
34359741762-SummaryJudgment,0.2929416378951647
34359741762-Settled,0.7070583621048353
51539609733-SummaryJudgment,0.48192661690468064
51539609733-Settled,0.5180733830953194
60129543664-SummaryJudgment,0.9980212481435041
60129543664-Settled,0.001978751856495875
85899349288-SummaryJudgment,0.30577301111380295
85899349288-Settled,0.694226988886197
85899350440-SummaryJudgment,0.7528513277534635
85899350440-Settled,0.24714867224653647
94489285047-SummaryJudgment,0.5149484204360191
94489285047-Settled,0.48505157956398093
103079216598-SummaryJudgment,0.7518095363373047
103079216598-Settled,0.24819046366269526
103079217525-SummaryJudgment,0.7278136379279879
103079217525-Settled,0.2721863620720121
111669150444-SummaryJudgment,0.12262175803339748
111669150444-Settled,0.8773782419666025
120259089115-SummaryJudgment,0.3133798849438718
120259089115-Settled,0.6866201150561282
128849020990-SummaryJudgment,0.948871208254722
128849020990-Settled,0.05112879174527796
128849023044-SummaryJudgment,0.14724358942315385
128849023044-Settled,0.8527564105768461
146028888808-SummaryJudgment,0.9669541897263537
146028888808-Settled,0.03304581027364628
171798696432-SummaryJudgment,0.7747733798015624
171798696432-Settled,0.22522662019843764
171798697353-SummaryJudgment,0.5285789748671508
171798697353-Settled,0.4714210251328492
180388626962-SummaryJudgment,0.7489618725997471
180388626962-Settled,0.2510381274002529
188978562066-SummaryJudgment,0.49839726128462525
188978562066-Settled,0.5016027387153748
188978562961-SummaryJudgment,0.5670642513712687
188978562961-Settled,0.4329357486287313
188978563847-SummaryJudgment,0.9649211859687002
188978563847-Settled,0.035078814031299754
197568500586-SummaryJudgment,0.5200630602620713
197568500586-Settled,0.4799369397379287
231928238152-SummaryJudgment,0.45871807686169896
231928238152-Settled,0.541281923138301
231928239259-SummaryJudgment,0.7825744226247341
231928239259-Settled,0.2174255773752659
266287972432-SummaryJudgment,0.4222214252201473
266287972432-Settled,0.5777785747798527
266287975333-SummaryJudgment,0.46256798970470814
266287975333-Settled,0.5374320102952919
266287975625-SummaryJudgment,0.3369801181701185
266287975625-Settled,0.6630198818298815
274877908326-SummaryJudgment,0.7573679259496148
274877908326-Settled,0.24263207405038523
292057778347-SummaryJudgment,0.5886121907368628
292057778347-Settled,0.4113878092631372
335007453762-SummaryJudgment,0.4339512498427228
335007453762-Settled,0.5660487501572772
343597385040-SummaryJudgment,0.1702530499889836
343597385040-Settled,0.8297469500110164
369367187598-SummaryJudgment,0.5645294075376819
369367187598-Settled,0.4354705924623181
369367187676-SummaryJudgment,0.8297878233143479
369367187676-Settled,0.17021217668565214
369367190481-SummaryJudgment,0.3070605965101565
369367190481-Settled,0.6929394034898435
395136991300-SummaryJudgment,0.4754619893017281
395136991300-Settled,0.5245380106982719
403726928042-SummaryJudgment,0.5096025272005492
403726928042-Settled,0.4903974727994508
420906800118-SummaryJudgment,0.6915276451548734
420906800118-Settled,0.3084723548451266
438086664192-SummaryJudgment,0.9129425398697336
438086664192-Settled,0.08705746013026638
438086667378-SummaryJudgment,0.4769109071222827
438086667378-Settled,0.5230890928777173
438086668676-SummaryJudgment,0.6900692142518234
438086668676-Settled,0.30993078574817656
455266535408-SummaryJudgment,0.9456507292875314
455266535408-Settled,0.054349270712468645
455266535933-SummaryJudgment,0.10611997171183674
455266535933-Settled,0.8938800282881633
489626272747-SummaryJudgment,0.8865526531373655
489626272747-Settled,0.11344734686263447
541165879803-SummaryJudgment,0.9025567218293296
541165879803-Settled,0.09744327817067044
549755818940-SummaryJudgment,0.4280489527781973
549755818940-Settled,0.5719510472218027
584115553335-SummaryJudgment,0.9540437299614497
584115553335-Settled,0.045956270038550295
592705487669-SummaryJudgment,0.7219352379357082
592705487669-Settled,0.27806476206429176
609885358453-SummaryJudgment,0.7085541415004737
609885358453-Settled,0.2914458584995263
661424965200-SummaryJudgment,0.10925767503065009
661424965200-Settled,0.8907423249693499
678604833279-SummaryJudgment,0.5625974735040571
678604833279-Settled,0.4374025264959429
678604836004-SummaryJudgment,0.6521696593250678
678604836004-Settled,0.34783034067493224
730144442603-SummaryJudgment,0.3873312643894432
730144442603-Settled,0.6126687356105568
730144443014-SummaryJudgment,0.8752403633805558
730144443014-Settled,0.12475963661944423
755914246865-SummaryJudgment,0.41862252516257925
755914246865-Settled,0.5813774748374207
764504179099-SummaryJudgment,0.14952800635735974
764504179099-Settled,0.8504719936426403
764504182367-SummaryJudgment,0.3126178481234797
764504182367-Settled,0.6873821518765203
781684051859-SummaryJudgment,0.6560073209435807
781684051859-Settled,0.3439926790564193
790273987032-SummaryJudgment,0.8652776910035922
790273987032-Settled,0.1347223089964078
807453852197-SummaryJudgment,0.941937142377582
807453852197-Settled,0.05806285762241803
824633722753-SummaryJudgment,0.7592516882018945
824633722753-Settled,0.24074831179810552
850403526456-SummaryJudgment,0.7910321549159023
850403526456-Settled,0.20896784508409771
4516-SummaryJudgment,0.35944623081769056
4516-Settled,0.6405537691823094
4833-SummaryJudgment,0.5154180102546155
4833-Settled,0.48458198974538447
25769807930-SummaryJudgment,0.5516310455256209
25769807930-Settled,0.4483689544743791
42949675742-SummaryJudgment,0.31346478808060485
42949675742-Settled,0.6865352119193951
42949677238-SummaryJudgment,0.7076616004810343
42949677238-Settled,0.2923383995189657
51539612088-SummaryJudgment,0.4446330994310208
51539612088-Settled,0.5553669005689792
77309415911-SummaryJudgment,0.44218218500207607
77309415911-Settled,0.5578178149979239
103079219240-SummaryJudgment,0.6199790492758278
103079219240-Settled,0.3800209507241722
154618827830-SummaryJudgment,0.7185152321229828
154618827830-Settled,0.28148476787701715
163208759511-SummaryJudgment,0.8389444024378756
163208759511-Settled,0.1610555975621244
206158434602-SummaryJudgment,0.48552350209919115
206158434602-Settled,0.5144764979008088
223338300333-SummaryJudgment,0.9670333220284908
223338300333-Settled,0.032966677971509206
231928234764-SummaryJudgment,0.22260655861256717
231928234764-Settled,0.7773934413874328
257698042980-SummaryJudgment,0.2841020368618441
257698042980-Settled,0.7158979631381559
283467844327-SummaryJudgment,0.6637917579627557
283467844327-Settled,0.3362082420372443
292057776210-SummaryJudgment,0.3577594875737703
292057776210-Settled,0.6422405124262297
326417518444-SummaryJudgment,0.7135855778595737
326417518444-Settled,0.28641442214042634
360777253023-SummaryJudgment,0.6426165249387623
360777253023-Settled,0.3573834750612377
360777256912-SummaryJudgment,0.1415641513447592
360777256912-Settled,0.8584358486552408
395136995855-SummaryJudgment,0.5024765038728451
395136995855-Settled,0.49752349612715485
403726926923-SummaryJudgment,0.08340518311954925
403726926923-Settled,0.9165948168804507
420906799421-SummaryJudgment,0.8578469792879854
420906799421-Settled,0.14215302071201463
446676604222-SummaryJudgment,0.5550512471948544
446676604222-Settled,0.44494875280514556
463856469517-SummaryJudgment,0.6571123250523652
463856469517-Settled,0.34288767494763484
481036340801-SummaryJudgment,0.41023562094370736
481036340801-Settled,0.5897643790562926
515396079617-SummaryJudgment,0.6922975187174905
515396079617-Settled,0.30770248128250954
558345749403-SummaryJudgment,0.37671787798487755
558345749403-Settled,0.6232821220151225
575525620277-SummaryJudgment,0.21118950319757357
575525620277-Settled,0.7888104968024264
609885357525-SummaryJudgment,0.33759682991961126
609885357525-Settled,0.6624031700803887
644245096693-SummaryJudgment,0.38367857469136435
644245096693-Settled,0.6163214253086357
670014898381-SummaryJudgment,0.7055069934119141
670014898381-Settled,0.29449300658808586
670014900891-SummaryJudgment,0.5457513907952571
