mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
730144443160,Motion for Protective Order,Defendant,false,,,0.0
257698041297,Motion for Protective Order,Defendant,false,,,0.0
721554507821,Motion for Protective Order,Unknown,false,,,0.0
790273985224,Motion for Protective Order,Defendant,false,,,0.0
429496733428,Motion for Protective Order,Defendant,false,,,0.0
343597386797,Motion for Protective Order,Plaintiff,false,,,0.0
506806141101,Motion for Protective Order,Plaintiff,false,,,0.0
704374639885,Motion for Protective Order,Defendant,false,,,0.0
77309416482,Motion for Protective Order,Plaintiff,true,,,0.0
695784705498,Motion for Protective Order,Unknown,false,,,0.0
670014899533,Motion for Protective Order,Plaintiff,false,,,0.0
515396077826,Motion for Protective Order,Defendant,true,,,0.0
515396077826,Motion for Protective Order,Defendant,true,,,0.0
816043787582,Motion for Protective Order,Defendant,false,,,0.0
678604834823,Motion for Protective Order,Defendant,false,,,0.0
627065229712,Motion for Protective Order,Defendant,false,,,0.0
841813593757,Motion for Protective Order,Defendant,false,,,0.0
498216208370,Motion for Protective Order,Defendant,false,,,0.0
652835033186,Motion for Protective Order,Defendant,false,,,0.0
403726927003,Motion for Protective Order,Defendant,false,,,0.0
627065229995,Motion for Protective Order,Defendant,false,,,0.0
292057779964,Motion for Protective Order,Plaintiff,false,,,0.0
274877908012,Motion for Protective Order,Defendant,false,,,0.0
532575949583,Motion for Protective Order,Defendant,false,,,0.0
163208758921,Motion for Protective Order,Defendant,false,,,0.0
180388628614,Motion for Protective Order,Plaintiff,true,,,0.0
592705487986,Motion for Protective Order,Unknown,false,,,0.0
687194771634,Motion for Protective Order,Defendant,false,,,0.0
463856473262,Motion for Protective Order,Plaintiff,false,,,0.0
498216206782,Motion for Protective Order,Defendant,false,,,0.0
34359738792,Motion for Protective Order,Defendant,true,,,0.0
420906799856,Motion for Protective Order,Defendant,false,,,0.0
420906799856,Motion for Protective Order,Defendant,true,,,0.0
635655161710,Motion for Protective Order,Defendant,false,,,0.0
575525619475,Motion for Protective Order,Defendant,false,,,0.0
206158432213,Motion for Protective Order,Plaintiff,false,,,0.0
206158432213,Motion for Protective Order,Defendant,false,,,0.0
206158432213,Motion for Protective Order,Unknown,false,,,0.0
326417519322,Motion for Protective Order,Unknown,false,,,0.0
326417519322,Motion for Protective Order,Plaintiff,false,,,0.0
206158434625,Motion for Protective Order,Defendant,true,,,0.0
206158434625,Motion for Protective Order,Defendant,false,,,0.0
206158434625,Motion for Protective Order,Defendant,false,,,0.0
206158434625,Motion for Protective Order,Defendant,false,,,0.0
8589935020,Motion for Protective Order,Defendant,true,,,0.0
472446406402,Motion for Protective Order,Defendant,false,,,0.0
68719482170,Motion for Protective Order,Other,false,,,0.0
283467843708,Motion for Protective Order,Defendant,true,,,0.0
283467843708,Motion for Protective Order,Defendant,true,,,0.0
592705487763,Motion for Protective Order,Plaintiff,false,,,0.0
489626274473,Motion for Protective Order,Plaintiff,true,,,0.0
661424966638,Motion for Protective Order,Defendant,false,,,0.0
326417515070,Motion for Protective Order,Unknown,false,,,0.0
618475294610,Motion for Protective Order,Defendant,true,,,0.0
51539608965,Motion for Protective Order,Plaintiff,true,,,0.0
377957123216,Motion for Protective Order,Defendant,false,,,0.0
249108105496,Motion for Protective Order,Defendant,false,,,0.0
85899346267,Motion for Protective Order,Plaintiff,true,,,0.0
523986012549,Motion for Protective Order,Defendant,false,,,0.0
77309411661,Motion for Protective Order,Defendant,false,,,0.0
60129545785,Motion for Protective Order,Plaintiff,false,,,0.0
85899351223,Motion for Protective Order,Unknown,false,,,0.0
163208761788,Motion for Protective Order,Defendant,false,,,0.0
8589937310,Motion for Protective Order,Defendant,true,,,0.0
85899350563,Motion for Protective Order,Defendant,true,,,0.0
154618827830,Motion for Protective Order,Defendant,false,,,0.0
154618827830,Motion for Protective Order,Plaintiff,false,,,0.0
292057778491,Motion for Protective Order,Defendant,false,,,0.0
790273984278,Motion for Protective Order,Plaintiff,true,,,0.0
489626274620,Motion for Protective Order,Plaintiff,true,,,0.0
412316862109,Motion for Protective Order,Defendant,false,,,0.0
841813592831,Motion for Protective Order,Defendant,false,,,0.0
420906798289,Motion for Protective Order,Defendant,true,,,0.0
764504183929,Motion for Protective Order,Plaintiff,true,,,0.0
781684048567,Motion for Protective Order,Plaintiff,false,,,0.0
833223659298,Motion for Protective Order,Defendant,false,,,0.0
17179873542,Motion for Protective Order,Defendant,true,,,0.0
17179873542,Motion for Protective Order,Defendant,true,,,0.0
833223659419,Motion for Protective Order,Defendant,false,,,0.0
833223658833,Motion for Protective Order,Defendant,true,,,0.0
377957123135,Motion for Protective Order,Defendant,false,,,0.0
712964571264,Motion for Protective Order,Defendant,true,,,0.0
850403528179,Motion for Protective Order,Defendant,false,,,0.0
678604833279,Motion for Protective Order,Defendant,false,,,0.0
429496733363,Motion for Protective Order,Defendant,false,,,0.0
798863921207,Motion for Protective Order,Defendant,false,,,0.0
163208761501,Motion for Protective Order,Defendant,false,,,0.0
128849023333,Motion for Protective Order,Defendant,false,,,0.0
824633721691,Motion for Protective Order,Plaintiff,false,,,0.0
824633721691,Motion for Protective Order,Defendant,false,,,0.0
824633721691,Motion for Protective Order,Plaintiff,false,,,0.0
824633721691,Motion for Protective Order,Plaintiff,false,,,0.0
661424964146,Motion for Protective Order,Defendant,false,,,0.0
77309413883,Motion for Protective Order,Defendant,false,,,0.0
687194768515,Motion for Protective Order,Plaintiff,false,,,0.0
652835032016,Motion for Protective Order,Defendant,false,,,0.0
506806144422,Motion for Protective Order,Unknown,false,,,0.0
506806144422,Motion for Protective Order,Defendant,false,,,0.0
816043789880,Motion for Protective Order,Defendant,true,,,0.0
377957126497,Motion for Protective Order,Defendant,true,,,0.0
180388628068,Motion for Protective Order,Unknown,false,,,0.0
180388628068,Motion for Protective Order,Defendant,false,,,0.0
352187323315,Motion for Protective Order,Defendant,false,,,0.0
352187323315,Motion for Protective Order,Defendant,true,,,0.0
352187323315,Motion for Protective Order,Defendant,false,,,0.0
137438953505,Motion for Protective Order,Defendant,true,,,0.0
214748366893,Motion for Protective Order,Defendant,false,,,0.0
678604832814,Motion for Protective Order,Defendant,false,,,0.0
695784706084,Motion for Protective Order,Defendant,true,,,0.0
489626275148,Motion for Protective Order,Plaintiff,false,,,0.0
506806143782,Motion for Protective Order,Defendant,true,,,0.0
111669151424,Motion for Protective Order,Defendant,false,,,0.0
618475292393,Motion for Protective Order,Plaintiff,true,,,0.0
300647714824,Motion for Protective Order,Defendant,false,,,0.0
652835030063,Motion for Protective Order,Defendant,false,,,0.0
652835030063,Motion for Protective Order,Defendant,false,,,0.0
369367190110,Motion for Protective Order,Plaintiff,false,,,0.0
257698038217,Motion for Protective Order,Defendant,false,,,0.0
429496730733,Motion for Protective Order,Defendant,false,,,0.0
266287973574,Motion for Protective Order,Defendant,false,,,0.0
51539609606,Motion for Protective Order,Defendant,false,,,0.0
309237648821,Motion for Protective Order,Defendant,false,,,0.0
231928234805,Motion for Protective Order,Defendant,true,,,0.0
77309415767,Motion for Protective Order,Plaintiff,false,,,0.0
661424964650,Motion for Protective Order,Defendant,false,,,0.0
412316861472,Motion for Protective Order,Defendant,false,,,0.0
575525621738,Motion for Protective Order,Defendant,true,,,0.0
386547059212,Motion for Protective Order,Defendant,false,,,0.0
386547059212,Motion for Protective Order,Defendant,false,,,0.0
163208759771,Motion for Protective Order,Defendant,false,,,0.0
300647714118,Motion for Protective Order,Defendant,false,,,0.0
498216208739,Motion for Protective Order,Defendant,false,,,0.0
498216208739,Motion for Protective Order,Defendant,false,,,0.0
128849020557,Motion for Protective Order,Defendant,false,,,0.0
592705489515,Motion for Protective Order,Defendant,false,,,0.0
25769804580,Motion for Protective Order,Defendant,true,,,0.0
25769804580,Motion for Protective Order,Plaintiff,true,,,0.0
197568496596,Motion for Protective Order,Plaintiff,false,,,0.0
841813592886,Motion for Protective Order,Defendant,false,,,0.0
103079218270,Motion for Protective Order,Defendant,false,,,0.0
197568500366,Motion for Protective Order,Unknown,false,,,0.0
601295422468,Motion for Protective Order,Defendant,false,,,0.0
257698038123,Motion for Protective Order,Defendant,true,,,0.0
446676600738,Motion for Protective Order,Defendant,false,,,0.0
77309413388,Motion for Protective Order,Plaintiff,false,,,0.0
532575946894,Motion for Protective Order,Defendant,false,,,0.0
506806146031,Motion for Protective Order,Defendant,false,,,0.0
128849022420,Motion for Protective Order,Defendant,false,,,0.0
94489285799,Motion for Protective Order,Plaintiff,false,,,0.0
94489285799,Motion for Protective Order,Plaintiff,false,,,0.0
601295425263,Motion for Protective Order,Defendant,false,,,0.0
824633725228,Motion for Protective Order,Defendant,false,,,0.0
584115553335,Motion for Protective Order,Plaintiff,false,,,0.0
231928237873,Motion for Protective Order,Defendant,false,,,0.0
841813591838,Motion for Protective Order,Defendant,false,,,0.0
25769804630,Motion for Protective Order,Defendant,true,,,0.0
798863917800,Motion for Protective Order,Defendant,false,,,0.0
446676602854,Motion for Protective Order,Unknown,false,,,0.0
77309413565,Motion for Protective Order,Plaintiff,false,,,0.0
197568500547,Motion for Protective Order,Defendant,false,,,0.0
601295423872,Motion for Protective Order,Defendant,true,,,0.0
601295423872,Motion for Protective Order,Defendant,true,,,0.0
292057776213,Motion for Protective Order,Defendant,false,,,0.0
326417516084,Motion for Protective Order,Other,true,,,0.0
326417516084,Motion for Protective Order,Other,true,,,0.0
532575946632,Motion for Protective Order,Defendant,false,,,0.0
790273985715,Motion for Protective Order,Defendant,false,,,0.0
463856472135,Motion for Protective Order,Defendant,false,,,0.0
231928236201,Motion for Protective Order,Plaintiff,false,,,0.0
541165882377,Motion for Protective Order,Defendant,false,,,0.0
816043786886,Motion for Protective Order,Other,true,,,0.0
816043786886,Motion for Protective Order,Other,true,,,0.0
816043786886,Motion for Protective Order,Defendant,true,,,0.0
584115555723,Motion for Protective Order,Defendant,false,,,0.0
584115555723,Motion for Protective Order,Defendant,false,,,0.0
472446406618,Motion for Protective Order,Defendant,true,,,0.0
8589938347,Motion for Protective Order,Unknown,false,,,0.0
816043789079,Motion for Protective Order,Unknown,false,,,0.0
214748368845,Motion for Protective Order,Defendant,false,,,0.0
618475291249,Motion for Protective Order,Plaintiff,false,,,0.0
188978564077,Motion for Protective Order,Defendant,true,,,0.0
188978564077,Motion for Protective Order,Defendant,false,,,0.0
549755814560,Motion for Protective Order,Plaintiff,false,,,0.0
824633721837,Motion for Protective Order,Plaintiff,false,,,0.0
627065229370,Motion for Protective Order,Plaintiff,false,,,0.0
498216210109,Motion for Protective Order,Unknown,true,,,0.0
472446408036,Motion for Protective Order,Defendant,false,,,0.0
472446408036,Motion for Protective Order,Defendant,false,,,0.0
249108106920,Motion for Protective Order,Plaintiff,false,,,0.0
128849019871,Motion for Protective Order,Defendant,false,,,0.0
678604837416,Motion for Protective Order,Plaintiff,false,,,0.0
704374636628,Motion for Protective Order,Defendant,false,,,0.0
103079218552,Motion for Protective Order,Unknown,false,,,0.0
704374640476,Motion for Protective Order,Plaintiff,false,,,0.0
704374640476,Motion for Protective Order,Defendant,false,,,0.0
781684048643,Motion for Protective Order,Plaintiff,true,,,0.0
609885358423,Motion for Protective Order,Unknown,false,,,0.0
446676599381,Motion for Protective Order,Unknown,false,,,0.0
137438955002,Motion for Protective Order,Unknown,true,,,0.0
137438955002,Motion for Protective Order,Unknown,true,,,0.0
137438955002,Motion for Protective Order,Unknown,true,,,0.0
137438955002,Motion for Protective Order,Unknown,true,,,0.0
137438955002,Motion for Protective Order,Defendant,false,,,0.0
137438955002,Motion for Protective Order,Defendant,true,,,0.0
678604837342,Motion for Protective Order,Plaintiff,false,,,0.0
4833,Motion for Protective Order,Defendant,false,,,0.0
42949676283,Motion for Protective Order,Plaintiff,false,,,0.0
154618824545,Motion for Protective Order,Defendant,false,,,0.0
249108105272,Motion for Protective Order,Defendant,false,,,0.0
652835029452,Motion for Protective Order,Plaintiff,false,,,0.0
807453853605,Motion for Protective Order,Plaintiff,true,,,0.0
231928234305,Motion for Protective Order,Defendant,false,,,0.0
42949675858,Motion for Protective Order,Defendant,false,,,0.0
472446405534,Motion for Protective Order,Defendant,false,,,0.0
472446405534,Motion for Protective Order,Defendant,false,,,0.0
652835029886,Motion for Protective Order,Unknown,false,,,0.0
575525621749,Motion for Protective Order,Defendant,false,,,0.0
274877909639,Motion for Protective Order,Plaintiff,true,,,0.0
146028888475,Motion for Protective Order,Defendant,false,,,0.0
575525620494,Motion for Protective Order,Defendant,false,,,0.0
489626276011,Motion for Protective Order,Plaintiff,false,,,0.0
197568496996,Motion for Protective Order,Defendant,false,,,0.0
42949673891,Motion for Protective Order,Plaintiff,true,,,0.0
472446406704,Motion for Protective Order,Defendant,true,,,0.0
627065228974,Motion for Protective Order,Defendant,false,,,0.0
627065228974,Motion for Protective Order,Defendant,false,,,0.0
558345753343,Motion for Protective Order,Defendant,false,,,0.0
146028888650,Motion for Protective Order,Defendant,false,,,0.0
481036337764,Motion for Protective Order,Plaintiff,false,,,0.0
798863918462,Motion for Protective Order,Defendant,false,,,0.0
463856469009,Motion for Protective Order,Defendant,false,,,0.0
584115557055,Motion for Protective Order,Defendant,false,,,0.0
584115557055,Motion for Protective Order,Defendant,true,,,0.0
584115557055,Motion for Protective Order,Defendant,false,,,0.0
584115557055,Motion for Protective Order,Defendant,true,,,0.0
584115557055,Motion for Protective Order,Defendant,false,,,0.0
584115557055,Motion for Protective Order,Defendant,true,,,0.0
833223660172,Motion for Protective Order,Unknown,false,,,0.0
833223660172,Motion for Protective Order,Unknown,false,,,0.0
292057780454,Motion for Protective Order,Defendant,false,,,0.0
403726930596,Motion for Protective Order,Defendant,false,,,0.0
3409,Motion for Protective Order,Plaintiff,true,,,0.0
644245097805,Motion for Protective Order,Unknown,false,,,0.0
584115554701,Motion for Protective Order,Unknown,true,,,0.0
412316862056,Motion for Protective Order,Plaintiff,false,,,0.0
738734377519,Motion for Protective Order,Unknown,false,,,0.0
738734380246,Motion for Protective Order,Defendant,false,,,0.0
