mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
687194768970,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,3,3,3,1,0,-8,false,E,1,29189,true,true,72,10,60,2010,580
712964574051,8,62,5,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,5,1,4,2,3,0,-8,false,-8,1,19193,false,false,35,3,32,2013,644
721554507821,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,3,1,2,3,3,0,-8,false,-8,1,26163,true,true,54,1,53,2006,513
721554508299,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,23,5,15,8,1,1,FP,false,-8,1,17197,true,false,261,210,51,2012,1462
730144443466,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,P,3,-8,2,1,1,0,2,1,FP,false,-8,1,88888,false,false,15,15,0,2017,445
738734376765,6,43,2,442,Civil Rights: Employment (442),29 USC 203,,Fair Labor Standards Act (710),0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,21161,true,false,25,4,21,2006,377
755914244840,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,3,-8,5,1,4,3,2,1,-8,false,-8,1,5119,false,false,18,1,17,2007,293
764504179711,6,45,2,442,Civil Rights: Employment (442),,,,0,-8,3,-8,4,1,3,4,2,0,-8,false,-8,2,26163,true,true,34,0,34,2005,567
781684047896,6,51,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,5,2,3,4,2,0,-8,false,-8,1,47077,false,false,46,13,33,2010,938
781684049052,8,67,4,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,-8,3,-8,2,1,1,2,3,0,-8,false,-8,2,31109,false,false,81,42,39,2005,383
798863919532,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,15,2,12,11,2,0,-8,false,-8,1,17031,true,false,184,144,40,2011,989
807453852002,6,49,2,440,Civil Rights: Other Civil Rights (440),15 USC 1692,,,0,P,3,-8,4,1,3,3,2,0,-8,false,-8,1,47073,false,false,15,4,11,2012,394
824633722722,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,5,1,4,6,2,2,-8,false,-8,1,17031,true,true,66,36,30,2007,564
833223658616,6,51,2,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,P,3,-8,4,1,3,3,2,0,-8,false,-8,1,47157,false,false,28,6,22,2011,415
841813590643,8,60,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,10,1,9,8,1,0,FP,false,-8,1,5017,false,false,86,34,52,2016,394
8589937516,7,55,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,5,1,4,9,2,0,-8,false,-8,1,18089,true,true,51,29,22,2007,418
17179869416,6,45,2,442,Civil Rights: Employment (442),,,,0,P,3,-8,5,1,4,4,2,0,-8,false,-8,1,26163,true,true,58,29,29,2015,791
42949675360,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,N,3,-8,2,1,1,3,2,0,-8,false,-8,1,26163,true,true,30,5,25,2015,534
42949675770,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,B,3,-8,23,2,21,5,4,0,-8,false,-8,2,26049,true,true,84,8,76,2008,1097
51539611284,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,20,1,17,12,1,0,-8,false,-8,1,17197,true,true,199,109,90,2007,1721
85899346991,7,55,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,2,4,4,0,-8,false,-8,1,18089,true,true,53,13,40,2016,969
94489282267,7,57,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,P,3,-8,2,1,1,2,1,0,-8,false,-8,1,55133,false,false,86,4,82,2010,1021
103079219999,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,1,5,4,2,0,-8,false,-8,1,18097,false,false,75,16,59,2008,811
120259084906,8,63,4,442,Civil Rights: Employment (442),,,,0,-8,3,-8,4,1,3,7,2,0,-8,false,-8,2,19181,false,false,58,58,0,2006,499
128849019116,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,7,2,5,7,2,0,-8,false,-8,1,17031,false,false,53,15,38,2006,382
128849020970,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,1,6,2,2,0,-8,false,-8,1,27053,true,true,15,3,12,2017,590
137438954843,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,2,3,6,2,0,-8,false,-8,1,17031,true,false,57,35,22,2016,590
137438956182,8,64,0,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,75,P,3,-8,2,1,1,4,3,0,-8,false,-8,1,27037,true,true,24,10,14,2012,444
154618827396,6,48,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,B,3,-8,3,1,1,6,2,0,-8,false,-8,1,39129,true,true,71,2,69,2011,663
171798692047,6,44,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,4,2,2,4,3,0,-8,false,-8,2,21059,false,false,25,4,21,2011,570
171798694889,7,55,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,-8,3,-8,5,1,3,4,2,0,-8,false,-8,1,18003,true,true,28,19,9,2006,444
180388631783,6,47,5,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,7,1,6,2,2,1,-8,false,-8,1,39151,true,true,32,11,21,2013,299
188978564990,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,N,3,-8,2,1,1,1,2,1,-8,false,-8,1,47093,false,false,18,10,8,2009,415
231928234083,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,4,3,0,-8,false,-8,1,17043,false,false,52,35,17,2011,539
266287974285,8,64,0,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,75,P,3,-8,3,2,1,4,2,0,-8,false,-8,1,27053,true,true,35,19,16,2016,349
326417515853,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,100,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,39061,true,true,22,15,7,2016,283
335007453542,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,2,-8,2,1,1,2,2,0,-8,false,-8,1,47187,false,false,44,10,34,2005,752
352187318552,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,12,1,11,3,3,0,-8,false,-8,1,17031,true,false,36,9,27,2011,670
377957123176,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,1500,B,3,-8,7,4,3,2,2,0,-8,false,-8,1,39095,true,true,45,14,31,2009,619
377957124238,6,48,2,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,6,2,3,8,3,0,-8,false,-8,2,39041,true,true,67,29,38,2011,459
386547058686,8,64,0,442,Civil Rights: Employment (442),29 USC 1441,,,0,D,4,24,4,1,3,3,2,0,-8,false,-8,2,99999,true,true,13,2,11,2011,335
395136995553,8,68,3,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,P,3,-8,8,1,7,0,3,1,FP,false,-8,1,38035,false,false,20,20,0,2014,435
420906797679,6,43,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,-8,3,-8,7,1,6,5,2,0,-8,false,-8,1,21015,true,false,68,21,47,2006,689
438086664696,6,48,3,442,Civil Rights: Employment (442),42 USC 1981,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,39021,true,true,67,18,49,2007,459
455266538886,7,54,3,442,Civil Rights: Employment (442),29 USC 623,Age,,0,D,4,24,2,1,1,1,3,1,FP,false,-8,5,88888,false,false,53,32,21,2014,458
481036338971,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,250,B,3,-8,6,1,5,4,3,0,-8,false,-8,1,26163,true,true,33,7,26,2016,414
481036341727,6,43,5,442,Civil Rights: Employment (442),29 USC 1441,,,0,B,4,15,3,1,2,3,3,0,-8,false,-8,2,21067,true,false,31,3,28,2009,298
489626272602,7,52,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,50,B,3,-8,3,1,2,4,2,0,-8,false,V,1,17201,true,true,27,16,11,2011,291
489626272739,6,50,3,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,1,47037,true,false,31,11,20,2011,311
498216209345,8,68,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,-8,3,-8,3,1,2,4,2,0,-8,false,-8,1,38015,true,true,71,16,55,2005,564
498216211590,6,49,4,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,2,1,1,2,3,1,FP,false,-8,5,88888,false,false,14,7,7,2008,429
532575949837,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,2,1,1,1,2,0,-8,false,-8,1,88888,false,false,4,4,0,2006,293
541165883113,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,9999,B,3,-8,6,1,5,9,4,0,-8,false,-8,1,17031,false,false,91,62,29,2017,682
549755817636,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,B,3,-8,6,4,2,8,1,0,-8,false,-8,1,17031,true,true,101,92,9,2008,757
558345751831,7,52,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,N,2,-8,3,2,1,3,1,0,FP,false,-8,1,17043,false,false,53,22,31,2008,565
584115554276,7,55,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,3,1,1,2,2,0,-8,false,-8,1,18003,true,true,53,14,39,2017,706
618475293413,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,100,B,3,-8,5,1,4,5,2,0,-8,false,-8,1,17089,false,false,33,10,23,2011,532
627065229170,8,66,6,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,13,3,10,3,1,0,-8,false,-8,1,29077,true,false,40,30,10,2006,351
635655160799,8,61,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,5,2,3,5,3,0,-8,false,-8,1,5005,false,false,150,51,99,2016,525
644245096435,6,51,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,P,3,-8,2,1,1,1,2,1,-8,false,-8,1,47157,false,false,23,23,0,2016,346
661424964575,7,55,4,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,-8,3,-8,2,1,1,8,4,0,-8,false,-8,1,18157,true,true,129,5,124,2005,827
670014898957,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,9,1,8,1,2,1,FP,false,-8,4,47187,false,false,82,48,34,2018,376
687194767526,6,45,1,442,Civil Rights: Employment (442),,,,0,-8,3,-8,2,1,1,1,3,1,FP,false,-8,1,26145,true,true,53,16,37,2006,613
687194772675,8,60,4,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,4,1,3,4,1,1,-8,false,-8,2,5119,false,false,25,0,25,2017,385
695784703580,7,54,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,3,1,5,2,1,-8,false,-8,1,88888,true,false,63,5,58,2007,435
695784706001,7,53,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,2,2,1,-8,false,-8,1,17167,false,false,37,5,32,2007,656
704374637804,8,63,4,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,4,1,3,2,2,0,-8,false,-8,2,19127,false,false,50,6,44,2015,500
747324309529,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,,,25,P,3,-8,2,1,1,2,1,0,-8,false,-8,1,39061,true,true,28,28,0,2011,560
747324311766,6,48,2,442,Civil Rights: Employment (442),42 USC 1981,,,0,-8,3,-8,5,1,2,3,2,0,-8,false,-8,1,39049,false,false,30,12,18,2005,528
773094116222,7,56,1,442,Civil Rights: Employment (442),29 USC 626,Age,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,18041,false,false,32,32,0,2018,418
807453851833,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,40,B,3,-8,3,1,2,2,2,1,-8,false,-8,1,17031,true,false,120,61,59,2007,851
816043788341,7,55,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,B,3,-8,6,2,4,4,2,0,-8,false,-8,2,18017,true,true,47,4,43,2013,994
824633723641,6,46,1,442,Civil Rights: Employment (442),29 USC 621,Age,,150,-8,3,-8,2,1,1,3,1,0,-8,false,-8,1,26139,false,false,24,24,0,2008,287
833223659032,6,49,2,440,Civil Rights: Other Civil Rights (440),15 USC 1692,,,0,P,3,-8,7,2,4,6,2,0,-8,false,-8,1,47179,false,false,40,9,31,2012,519
841813595016,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1500,P,3,-8,5,1,4,6,2,0,-8,false,-8,1,47155,false,false,28,16,12,2009,330
25769804405,7,56,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,18101,true,true,30,15,15,2014,670
77309414928,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,25,P,3,-8,8,2,6,9,2,0,-8,false,-8,2,39043,true,true,79,55,24,2012,612
77309415218,6,47,5,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,-8,3,-8,4,1,3,7,4,0,-8,false,-8,1,39153,true,true,70,42,28,2005,403
94489282470,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,1,4,2,0,-8,false,-8,1,18141,true,true,26,9,17,2012,370
103079220488,7,55,2,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,N,3,-8,5,1,4,6,2,0,-8,false,-8,2,18127,true,true,56,14,42,2011,731
120259088623,6,45,1,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,-8,2,-8,2,1,1,1,2,1,-8,false,-8,1,26145,true,true,19,5,14,2006,413
137438957143,6,49,3,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,P,3,-8,3,1,2,3,2,0,-8,false,-8,1,47093,false,false,27,27,0,2013,710
146028891955,8,66,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,15,1,14,17,2,0,-8,false,-8,1,29019,true,true,321,290,31,2014,1219
154618827957,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,6,1,5,6,1,0,-8,false,-8,1,17031,true,false,42,16,26,2007,519
163208757249,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,10,1,9,4,2,0,-8,false,-8,1,26077,true,true,48,48,0,2011,486
206158431163,8,65,4,442,Civil Rights: Employment (442),29 USC 621,Age,,0,-8,3,-8,2,1,1,1,1,1,FP,false,-8,1,29189,false,false,66,14,52,2006,350
214748368737,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,2,1,1,3,1,0,-8,false,-8,1,29189,true,false,27,2,25,2010,279
231928235427,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,3,5,2,0,-8,false,-8,1,26049,true,true,50,7,43,2014,657
231928235988,8,68,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,-8,3,-8,2,1,1,2,2,0,-8,false,-8,1,38099,true,false,17,17,0,2007,353
240518172488,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,2,-8,2,1,1,5,2,0,-8,false,-8,1,18097,false,false,38,38,0,2006,541
249108106120,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,17043,false,false,45,24,21,2011,689
266287977095,6,50,3,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,-8,3,-8,12,1,11,11,1,0,-8,false,-8,1,47037,false,false,100,73,27,2008,638
274877910693,7,55,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,5,2,2,4,2,0,-8,false,-8,1,18141,false,false,103,31,72,2010,795
292057780637,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,9999,B,3,-8,21,2,17,15,3,0,-8,false,-8,1,17031,true,false,269,269,0,2012,1307
300647713542,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),0,P,3,-8,3,1,2,4,2,0,FP,false,-8,1,18095,false,false,45,16,29,2015,603
326417514980,6,51,2,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,D,3,-8,8,5,6,7,2,0,-8,false,-8,1,47157,true,false,96,74,22,2018,351
335007451248,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,5,47157,false,false,62,6,56,2007,457
395136993186,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,1,3,2,2,2,-8,false,-8,1,47157,false,false,38,38,0,2005,362
420906799688,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,7,1,6,4,3,0,-8,false,E,1,26049,true,true,19,12,7,2012,642
429496730535,8,64,0,442,Civil Rights: Employment (442),29 USC 621,Age,,370,P,3,-8,2,1,1,5,2,0,-8,false,-8,1,27037,true,true,24,3,21,2009,286
446676603573,6,49,1,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,N,3,-8,3,1,2,3,2,0,-8,false,-8,2,47107,true,true,13,4,9,2010,379
481036339157,8,66,2,442,Civil Rights: Employment (442),28 USC 451,,,300,P,3,-8,2,1,1,3,3,0,-8,false,-8,1,29029,false,false,37,17,20,2012,301
481036340714,6,51,2,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,2,1,1,8,2,0,-8,false,-8,1,47157,false,false,83,24,59,2011,650
489626273011,7,55,2,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,-8,3,-8,5,1,4,5,2,0,-8,false,-8,2,18089,true,true,50,13,37,2006,771
506806142822,7,52,1,442,Civil Rights: Employment (442),28 USC 1983,,,200,P,3,-8,2,1,1,2,1,1,FP,false,-8,1,17031,true,false,22,14,8,2012,381
506806145946,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,3,2,1,FP,false,-8,1,17097,true,false,102,49,53,2007,440
532575948149,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,100,B,3,-8,6,1,5,9,2,0,-8,false,-8,1,17031,true,true,52,29,23,2010,426
541165880735,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,P,3,-8,4,1,3,6,3,0,-8,false,-8,1,17031,false,false,86,45,41,2012,1139
584115554691,7,57,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,5,1,4,3,2,0,-8,false,-8,1,55067,false,false,40,4,36,2005,566
584115557209,8,66,6,442,Civil Rights: Employment (442),28 USC 1331,,,0,N,3,-8,2,1,1,2,3,1,FP,false,-8,1,29169,false,false,20,12,8,2011,333
601295425263,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,4000,B,3,-8,14,1,13,7,2,0,-8,false,-8,1,39061,true,true,142,55,87,2015,669
618475291061,7,57,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,9,1,6,5,3,0,-8,false,-8,1,55009,true,true,69,26,43,2008,443
627065228154,6,48,2,442,Civil Rights: Employment (442),42 USC 2000,,,400,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,39041,true,true,72,2,70,2014,891
627065228486,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,-8,3,-8,2,1,1,2,4,0,-8,false,-8,1,47089,false,false,22,8,14,2006,619
652835029704,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,75,-8,3,-8,4,1,3,8,2,0,-8,false,-8,1,26163,true,true,53,2,51,2005,648
661424965990,8,67,7,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,4,1,0,-8,false,-8,1,31157,false,false,55,9,46,2007,585
678604837989,7,52,1,442,Civil Rights: Employment (442),29 USC 621,Age,,500,P,3,-8,2,1,1,3,2,0,-8,false,V,1,17031,true,true,13,6,7,2013,297
687194770177,6,48,3,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,2000,P,3,-8,5,1,4,2,2,0,-8,false,-8,1,39023,true,true,16,8,8,2014,308
695784706568,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,10,2,8,8,1,0,-8,false,-8,1,17031,true,false,77,59,18,2007,363
712964575388,6,43,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,6,2,4,3,2,0,-8,false,-8,1,21117,true,false,33,1,32,2006,607
781684051614,8,63,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,2,1,1,5,2,0,-8,false,-8,2,19153,true,true,18,1,17,2008,336
790273985335,8,67,4,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,3,1,1,3,2,0,-8,false,-8,1,31109,false,false,38,38,0,2018,511
798863922399,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,70,B,3,-8,3,1,2,4,2,0,-8,false,-8,1,17031,true,false,29,13,16,2013,324
824633725228,6,48,2,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,B,3,-8,47,2,43,7,2,0,-8,false,-8,2,39049,false,false,94,49,45,2017,540
850403526939,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,7,1,5,4,2,0,FP,false,-8,1,47037,false,false,77,77,0,2008,853
25769808158,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,P,3,-8,7,1,4,5,3,0,-8,false,-8,1,39131,true,true,37,3,34,2016,1022
51539611978,7,56,1,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 621,Disability,,0,-8,3,-8,2,1,1,6,2,0,-8,false,-8,1,18097,false,false,49,21,28,2005,474
111669149865,8,60,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,4,2,0,-8,false,-8,1,5119,false,false,46,22,24,2017,419
163208762500,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,150,D,3,-8,6,1,4,3,2,1,FP,false,-8,1,47037,false,false,53,25,28,2013,347
180388628304,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,16,5,10,6,3,0,-8,false,-8,1,26163,true,true,108,33,75,2009,1482
197568499063,6,49,3,442,Civil Rights: Employment (442),29 USC 1441,,,1250,P,4,15,2,1,1,2,2,0,-8,false,-8,2,47093,false,false,17,17,0,2012,503
214748368862,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,3,2,1,0,3,1,FP,false,-8,4,47037,true,false,102,67,35,2015,350
223338300809,7,53,1,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,P,3,-8,6,1,5,1,4,1,-8,false,-8,1,17113,false,false,81,56,25,2010,368
223338301869,8,66,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,5,3,0,-8,false,-8,2,29095,false,false,68,5,63,2013,592
249108103298,7,52,3,440,Civil Rights: Other Civil Rights (440),42 USC 1985,,,9999,P,3,-8,8,2,6,2,2,0,-8,false,-8,1,17007,false,false,24,24,0,2009,301
249108103721,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,4,4,0,-8,false,-8,1,39061,true,true,121,21,100,2012,591
292057778594,6,43,0,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 1441,Disability,,0,P,3,-8,4,1,3,3,1,0,-8,false,-8,2,21127,false,false,17,4,13,2014,362
317827582731,8,61,5,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,N,3,-8,4,2,2,3,2,0,FP,false,-8,1,5143,true,false,36,23,13,2009,440
326417516596,7,56,1,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,N,3,-8,4,1,3,5,2,2,-8,false,-8,1,18097,true,true,42,29,13,2017,336
352187319360,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,1,0,-8,false,-8,1,47037,true,false,44,6,38,2018,414
369367187956,8,63,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,4,1,3,5,2,0,-8,false,E,1,19139,true,true,99,6,34,2006,497
395136995180,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,7,1,6,2,3,1,-8,false,-8,2,26163,true,true,11,1,10,2006,313
420906797977,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,17031,false,false,41,10,31,2009,543
429496733780,8,63,3,442,Civil Rights: Employment (442),29 USC 621,Age,,75,-8,3,-8,2,1,1,5,3,0,-8,false,-8,1,19163,false,false,31,14,17,2007,589
446676602583,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,500,N,3,-8,2,1,1,5,2,0,-8,false,-8,1,47157,false,false,115,44,71,2009,1112
489626275930,6,47,5,442,Civil Rights: Employment (442),28 USC 1331,,,0,-8,3,-8,2,1,1,3,1,0,-8,false,-8,1,39153,true,true,32,6,26,2006,302
515396076293,7,56,4,446,Civil Rights: Amer w/Disabilities – Other (446),28 USC 1983,Disability,,0,P,3,-8,3,1,2,8,2,0,-8,false,-8,1,18029,true,true,94,23,71,2017,857
515396076547,8,62,6,442,Civil Rights: Employment (442),28 USC 1331,,,0,N,3,-8,3,1,2,2,2,0,-8,false,-8,2,19013,false,false,14,5,9,2008,406
532575947643,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,2,1,2,2,0,-8,false,-8,1,18141,true,true,38,4,19,2006,679
541165879661,6,46,1,442,Civil Rights: Employment (442),42 USC 1981,,,0,P,3,-8,3,1,1,7,2,1,-8,false,-8,1,26081,true,false,52,52,0,2018,314
566935687051,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,6,2,4,0,3,1,-8,false,-8,1,47157,false,false,7,7,0,2010,514
566935687710,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,300,B,2,-8,2,1,1,4,2,0,-8,false,-8,1,17031,true,false,53,26,27,2013,1106
